sentence_column_name|tag_column_name
COPYRIGHT AFX News och AFX Financial News Logo är registrerade varumärken som tillhör AFX News Limited|1
Satama och Trainers&#X; House kommer att finnas kvar som namn och oberoende varumärken inom affärsområdena.|1
Priser och leveransvolymer för bredbandsprodukter minskade markant under X .|0
När den öppnar nästa år kommer den att vara den största anläggningen i världen för att producera dieselbränsle från förnybara råvaror som palmolja och animaliskt fett.|2
Tornets ingenjörer har skapat en lutning på X grader västerut - fyra gånger lutningen på det lutande tornet i Pisa - med hjälp av diagridstrukturer som är inriktade geometriskt med Tekla Structures BIM (Building Information Modeling) programvara.|1
Ett köpeavtal för X X ton bensin med leverans vid Hamina-terminalen, Finland, tecknades med Neste Oil OYj vid det genomsnittliga Platts-indexet för denna september plus åtta US-dollar per månad.|2
Dessutom ska företaget minska maximalt tio jobb .|0
Ändringar av de byggda modellerna från konstruktionen kommunicerades till underleverantörerna för att anpassa dem till stål- och GRC-tillverkningsprocessen.|1
Försäljningen, som omfattar margarinverksamheten i Finland och Polen, följer på de polska konkurrensmyndigheternas godkännande tidigare i oktober.|1
Ponsse räknar med att marknaderna för skogsmaskiner kommer att förbättras mer än förväntat under X från föregående år.|2
De finansiella detaljerna för transaktionen avslöjades inte.|1
I enlighet med vår strategi stärkte vi vår lokala närvaro genom att etablera ett representationskontor i Sydafrika i oktober.|2
Telefontillverkaren avslöjade inga ekonomiska detaljer.|1
Kyroskoski-satsningen ska vara klar i slutet av X och +_+Ænekoski-satsningen våren X.|1
Koncernens orderportfölj minskade från X,X miljoner euro X-X till X,X miljoner euro X-X.|0
De mest intressanta exportmarknaderna kommer att vara Ryssland, de baltiska länderna och Skandinavien.|1
Förvärvet av Sampo Bank är strategiskt vettigt för DB, säger Lindsey Liddell, chef för Fitch Ratings Financial Institutions Group.|2
HELSINKI AFX-Cargotec sa att de har köpt en andel på X procent i Indital Construction Machinery Ltd, ett Bangalore-baserat företag som tillverkar gaffeltruckar och mobilkranar, för en ej avslöjad summa.|1
Företaget har X anställda och en årlig omsättning på cirka X miljoner euro.|1
Metso sa att de har vunnit en order värd cirka X miljoner euro för att leverera en kraftlinerkartongmaskin till Kinas Lee &amp; Man Paper Co.|2
Det ger en annan användarupplevelse och gör det möjligt för oss att bredda den marknad vi kan ta oss an. &#X;&#X;|2
HUHTAMAKI OYJ BÖRSMEDDELANDE, X.X.X KL. X.X Huhtamakis kapitalmarknadsdag för institutionella investerare och analytiker hålls i Esbo den X september X med start kl. X.X finsk tid.|1
Ixonos uppskattar att man kommer att anställa X specialister inom maskinteknik, elektronikdesign och FoU för sin nya enhet i Jyvaeskylae i slutet av X.|2
Alma Medias omsättning X uppgick till X,X MEUR med en rörelsemarginal på X,X procent.|1
iPad-applikationen ansluter till iPhone-appen som en del av Monsters utbud av mobilapplikationer för jobbsökande.|1
Inga prisuppgifter för tjänsten avslöjades.|1
Periodens resultat ökade från X,X miljoner euro till X,X miljoner euro.|2
( ADP News ) - X november X - Den finska leverantören av strömförsörjningslösningar Efore Oyj ( OMX : EFOXV ) tillkännagav idag lanseringen av OPUS DC , det senaste kraftsystemet i sin OPUS produktlinje .|2
En av mina kollegor sammanfattade EX ganska träffande när han sa: Fantastisk hårdvara.|2
Kesko Agro Eesti, återförsäljare och grossist av spannmåls-, jordbruks- och lagermaskiner och tillbehör, omsatte X miljoner euro år X, en ökning med en tiondel jämfört med föregående år.|2
Sponda är ett fastighetsinvesteringsbolag, specialiserat på kommersiella fastigheter i de största städerna i Finland och Ryssland.|1
Med åtgärderna strävar Suominen Abp efter att långsiktigt säkerställa konkurrenskraften för flexibla förpackningar.|2
Solvay SA har anlitat Poyry för att tillhandahålla projektledning, ingenjörsarbete, inköp och platstjänster för en väteperoxidproduktionsanläggning som ska byggas av ett Solvay-BASF joint venture på BASF:s Zandvliet-anläggning, Belgien.|1
En tilläggsköpeskilling på upp till X,X miljoner euro (X,X miljoner USD) kan också betalas beroende på Intellibis finansiella resultat under X.|1
EPS-utsikterna ökade med X,X procent för X och X,X procent för X.|2
Metsaliitto kommer att sälja X,X miljoner B-aktier i Neomarkka, vilket motsvarar cirka X,X procent av Neomarkkas eget kapital och cirka X,X procent av rösterna.|1
Ragutis, som är baserat i Litauens näst största stad Kaunas, ökade sin försäljning förra året med X,X procent till X,X miljoner liter.|2
Kostnadsbesparingarna kommer sedan att stiga till cirka X miljoner euro per år från X, sa OKO.|2
Enligt företaget kommer uppsägningarna att vara tillfälliga.|1
Köpeskillingen kommer att betalas kontant vid slutförandet av transaktionen , beräknad till den X april X .|1
I november minskade den finska staten sitt ägande i bolaget ytterligare till X,X procent från X procent.|1
Finska holdingbolaget Panostaja Oyj sa den X juni X att de har undertecknat en avsiktsförklaring om att förvärva lokala Lahden Lampokasittely Oy och Heatmasters Oy, verksamma inom värmebehandling av metaller, för totalt X,X miljoner euro (X,X miljoner USD).|1
Medlem av HK Ruokatalo Group i Finland, Scan, lanserar ett joint venture slakteri med Team Ugglarp i Sk+_ne, södra Sverige.|1
I juli-september X minskade Konecranes försäljning till X,X miljoner euro från X,X miljoner euro i juli-september X.|0
Den totala orderingången kommer dock fortfarande att ligga över fjolårets nivåer.|2
Uppgraderingen är avsedd att höja nätverkskapaciteten från X MHz till X MHz i flera städer, vilket möjliggör dubbelriktade tjänster för såväl digital-tv som bredbandsdata.|2
Raisios bud på att köpa Glisten är en &quot;win-win&quot;-affär för båda företagen, sa ordföranden för det brittiska snacksföretaget just-food idag den X februari.|2
Rapala är glada över att samarbeta med RBFF och andra branschledare i denna semesterkampanj. &#X;&#X;|1
Dessa besparingar kommer att ha full effekt från och med början av X .|1
