sentence_column_name|tag_column_name
COPYRIGHT AFX News och AFX Financial News Logo är registrerade varumärken som tillhör AFX News Limited|1
Satama och Trainers&#39; House kommer att finnas kvar som namn och oberoende varumärken inom affärsområdena.|1
Priser och leveransvolymer för bredbandsprodukter minskade markant under 2005 .|0
När den öppnar nästa år kommer den att vara den största anläggningen i världen för att producera dieselbränsle från förnybara råvaror som palmolja och animaliskt fett.|2
Tornets ingenjörer har skapat en lutning på 18 grader västerut - fyra gånger lutningen på det lutande tornet i Pisa - med hjälp av diagridstrukturer som är inriktade geometriskt med Tekla Structures BIM (Building Information Modeling) programvara.|1
Ett köpeavtal för 7 200 ton bensin med leverans vid Hamina-terminalen, Finland, tecknades med Neste Oil OYj vid det genomsnittliga Platts-indexet för denna september plus åtta US-dollar per månad.|2
Dessutom ska företaget minska maximalt tio jobb .|0
Ändringar av de byggda modellerna från konstruktionen kommunicerades till underleverantörerna för att anpassa dem till stål- och GRC-tillverkningsprocessen.|1
Försäljningen, som omfattar margarinverksamheten i Finland och Polen, följer på de polska konkurrensmyndigheternas godkännande tidigare i oktober.|1
Ponsse räknar med att marknaderna för skogsmaskiner kommer att förbättras mer än förväntat under 2010 från föregående år.|2
De finansiella detaljerna för transaktionen avslöjades inte.|1
I enlighet med vår strategi stärkte vi vår lokala närvaro genom att etablera ett representationskontor i Sydafrika i oktober.|2
Telefontillverkaren avslöjade inga ekonomiska detaljer.|1
Kyroskoski-satsningen ska vara klar i slutet av 2011 och +_+Ænekoski-satsningen våren 2012.|1
Koncernens orderportfölj minskade från 42,9 miljoner euro 9-2007 till 33,3 miljoner euro 2-2008.|0
De mest intressanta exportmarknaderna kommer att vara Ryssland, de baltiska länderna och Skandinavien.|1
`` Förvärvet av Sampo Bank är strategiskt vettigt för DB, säger Lindsey Liddell, chef för Fitch Ratings Financial Institutions Group.|2
